# source	target	prompt	expected
Khalid hit the ball	The ball moved away and changed position.	Khalid hit the ball	aligned
The player pushed the stone	The stone moved from its place.	What happened when the player pushed the stone?	aligned
The child broke the cup	The cup lost its shape and separated into pieces.	The child broke the cup	aligned
The lamp illuminated the room	The room became visible and clear.	The lamp illuminated the room	aligned
\u0636\u0631\u0628 \u062e\u0627\u0644\u062f \u0627\u0644\u0643\u0631\u0629	\u0627\u0628\u062a\u0639\u062f\u062a \u0627\u0644\u0643\u0631\u0629 \u0648\u062a\u063a\u064a\u0631 \u0645\u0648\u0636\u0639\u0647\u0627.	\u0645\u0627\u0630\u0627 \u064a\u062d\u062f\u062b \u0639\u0646\u062f\u0645\u0627 \u064a\u0636\u0631\u0628 \u062e\u0627\u0644\u062f \u0627\u0644\u0643\u0631\u0629\u061f	aligned
\u062f\u0641\u0639 \u0627\u0644\u0644\u0627\u0639\u0628 \u0627\u0644\u062d\u062c\u0631	\u062a\u062d\u0631\u0643 \u0627\u0644\u062d\u062c\u0631 \u0645\u0646 \u0645\u0643\u0627\u0646\u0647.	\u0645\u0627\u0630\u0627 \u064a\u062d\u062f\u062b \u0639\u0646\u062f\u0645\u0627 \u064a\u062f\u0641\u0639 \u0627\u0644\u0644\u0627\u0639\u0628 \u0627\u0644\u062d\u062c\u0631\u061f	aligned
\u0643\u0633\u0631 \u0627\u0644\u0637\u0641\u0644 \u0627\u0644\u0643\u0623\u0633	\u0627\u0646\u0641\u0635\u0644 \u0627\u0644\u0643\u0623\u0633 \u0648\u062a\u0644\u0641\u062a \u0647\u064a\u0626\u062a\u0647.	\u0645\u0627\u0630\u0627 \u064a\u062d\u062f\u062b \u0639\u0646\u062f\u0645\u0627 \u064a\u0643\u0633\u0631 \u0627\u0644\u0637\u0641\u0644 \u0627\u0644\u0643\u0623\u0633\u061f	aligned
\u0623\u0636\u0627\u0621 \u0627\u0644\u0645\u0635\u0628\u0627\u062d \u0627\u0644\u063a\u0631\u0641\u0629	\u0638\u0647\u0631\u062a \u0627\u0644\u063a\u0631\u0641\u0629 \u0648\u0627\u062a\u0636\u062d\u062a.	\u0645\u0627\u0630\u0627 \u064a\u062d\u062f\u062b \u0639\u0646\u062f\u0645\u0627 \u064a\u0636\u064a\u0621 \u0627\u0644\u0645\u0635\u0628\u0627\u062d \u0627\u0644\u063a\u0631\u0641\u0629\u061f	aligned
Khalid hit the ball	The ball moved away and changed position.	The lamp illuminated the room	calculus_only
The lamp illuminated the room	The room became visible and clear.	Khalid hit the ball	calculus_only
The child broke the cup	The cup lost its shape and separated into pieces.	The player pushed the stone	calculus_only
The player pushed the stone	The stone moved from its place.	The child broke the cup	calculus_only
\u0627\u0644\u0633\u0644\u0627\u0645 \u0623\u0645\u0646 \u0648\u0627\u0633\u062a\u0642\u0631\u0627\u0631	\u064a\u0642\u0644 \u0641\u064a\u0647 \u0627\u0644\u062e\u0648\u0641 \u0648\u0627\u0644\u0627\u0639\u062a\u062f\u0627\u0621.	\u0645\u0627 \u0645\u0639\u0646\u0649 \u0627\u0644\u0633\u0644\u0627\u0645\u061f	none
\u0627\u0644\u0639\u0644\u0645 \u064a\u0632\u064a\u062f \u0627\u0644\u0641\u0647\u0645	\u0627\u0644\u0641\u0647\u0645 \u064a\u0643\u0634\u0641 \u0627\u0644\u0639\u0644\u0627\u0642\u0627\u062a.	\u0644\u0645\u0627\u0630\u0627 \u064a\u0632\u064a\u062f \u0627\u0644\u0639\u0644\u0645 \u0627\u0644\u0641\u0647\u0645\u061f	none
